,index,input,name,qty,range_end,unit,comment
49084,49084,"1 large sweet red pepper, cored, deveined and coarsely chopped",red pepper,1.0,0.0,,"large sweet, cored, deveined and coarsely chopped"
33501,33501,1 teaspoon salt,salt,1.0,0.0,teaspoon,
3578,3578,"2 eggs, lightly beaten",eggs,2.0,0.0,,lightly beaten
110233,110233,2 ounces (two squares) unsweetened chocolate,chocolate,2.0,0.0,ounce,(two squares) unsweetened
172003,172003,"1/3 cup, plus 1 1/2 tablespoons sugar",sugar,0.33,0.0,cup,plus 1 1/2 tablespoons
161433,161433,1 cup white wine,white wine,1.0,0.0,cup,
20183,20183,"1 medium zucchini, cut into small dice",medium zucchini,1.0,0.0,,cut into small dice
137102,137102,2 tablespoons sliced scallions,scallions,2.0,0.0,,sliced
161950,161950, 2 cups chopped asparagus\n,chopped\tasparagus,2.0,0.0,cup,
116054,116054,2 bay leaves,bay leaves,2.0,0.0,,
153660,153660,2 cups sugar,sugar,2.0,0.0,cup,
178188,178188,"5 ounces Parmesan, grated (1 1/4 cups)",Parmesan,5.0,0.0,ounce,grated (1 1/4 cups)
141125,141125,"3 tablespoons lemon juice, or as needed",lemon juice,3.0,0.0,,or as needed
38978,38978,"1 teaspoon freshly ground pepper, plus more to taste",pepper,1.0,0.0,teaspoon,"freshly ground, plus more to taste"
34027,34027,"7 ounces crab meat, picked over",crab meat,7.0,0.0,ounce,picked over
139903,139903,1/3 cup chopped cilantro leaves,cilantro leaves,0.33,0.0,cup,chopped
116267,116267,50 grams (1/3 cup) currants (or use more raisins),currants,50.0,0.0,gram,(or use more raisins)
135425,135425,1/8 teaspoon ground cinnamon,cinnamon,0.13,0.0,teaspoon,ground
91112,91112,"1 cup crushed, canned imported tomatoes",tomatoes,1.0,0.0,cup,"crushed, canned imported"
147483,147483,Salt to taste,Salt to taste,0.0,0.0,,
38576,38576,1 tablespoon minced fresh ginger,ginger,1.0,0.0,tablespoon,minced fresh
167155,167155,Salt and freshly ground pepper to taste (optional),Salt and freshly ground pepper to taste (optional),0.0,0.0,,
62553,62553,2/3 cup peeled fava beans (see note),fava beans,0.67,0.0,cup,peeled (see note)
73925,73925,"3/4 cup diced tomatoes, fresh or canned",tomatoes,0.75,0.0,cup,"diced, fresh or canned"
167534,167534,1 cup plain Greek yogurt,Greek yogurt,1.0,0.0,cup,
124392,124392,"1 tablespoon Korean red chili sauce (gochujang) or other hot chili sauce, more to taste",Korean red chili sauce (gochujang) or other hot chili sauce,1.0,,tablespoon,more to taste
65989,65989,"1 stalk celery, chopped into 1-inch lengths",celery,1.0,0.0,stalk,chopped into 1-inch lengths
74121,74121,"1 1/2 cups canned chick peas, rinsed",peas,1.5,0.0,cup,"canned chick, rinsed"
125588,125588,1 tablespoon canola or extra virgin olive oil,canola or extra virgin olive oil,1.0,0.0,tablespoon,
74815,74815,1/4 cup confectioners' sugar,confectioners' sugar,0.25,0.0,cup,
159199,159199,Salt and pepper to taste,salt and pepper,0.0,0.0,,
136354,136354,"2 tomatoes, ripe but firm, 1 thinly sliced, 1 cut in small dice",tomatoes,2.0,0.0,,"ripe but firm, 1 thinly sliced, 1 cut in small dice"
784,784,4 teaspoons fennel seeds,fennel seeds,4.0,0.0,teaspoon,
41382,41382,2 additional tablespoons fresh lemon juice,lemon juice,2.0,0.0,tablespoon,additional fresh
50247,50247,"2 cups dry white beans, soaked overnight",white beans,2.0,0.0,cup,"dry, soaked overnight"
135986,135986,2 tablespoons snipped chives,chives,2.0,0.0,,snipped
23907,23907,2 tablespoons peanut oil,peanut oil,2.0,0.0,tablespoon,
116761,116761,"Kosher salt, to taste ",Kosher salt,0.0,0.0,,to taste
41403,41403,"1 large red bell pepper (about 8 ounces), stemmed, seeded, ribbed and cut into 1/2-inch dice",red bell pepper,1.0,0.0,,"large (about 8 ounces), stemmed, seeded, ribbed and cut into 1/2-inch dice"
114797,114797,1/3 cup cold fresh orange juice (approximately),"fresh orange juice, cold",0.33,0.0,cup,
149191,149191,2 anchovy fillets (optional),anchovy,2.0,0.0,fillet,(optional)
9842,9842,1/2 teaspoon baking powder,baking powder,0.5,0.0,teaspoon,
7750,7750,Dried thyme,thyme,0.0,0.0,,Dried
93602,93602,"2 ripe tomatoes, peeled, seeded and chopped",tomatoes,2.0,0.0,,"ripe, peeled, seeded and chopped"
87583,87583,2 teaspoons chopped fresh thyme leaves,thyme leaves,2.0,0.0,teaspoon,chopped fresh
112505,112505,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
129673,129673,"1/4 cup scallions, thinly sliced",scallions,0.25,0.0,cup,thinly sliced
60513,60513,"7 cups salad greens (Boston lettuce, escarole and other varieties), trimmed, rinsed and thoroughly dried",salad greens,7.0,0.0,cup,"(Boston lettuce, escarole and other varieties), trimmed, rinsed and thoroughly dried"
92941,92941,1 cup prepared chili sauce,chili sauce,1.0,0.0,cup,prepared
75947,75947,2 cups dry red wine,dry red wine,2.0,0.0,cup,
133039,133039,1 1/2 cups low-fat milk (1 or 2 percent),low-fat milk,1.5,0.0,cup,(1 or 2 percent)
5702,5702,1/4 teaspoon powdered fennel seed,fennel seed,0.25,0.0,teaspoon,powdered
26192,26192,8 large ripe tomatoes,lare ripe tomatoes,8.0,0.0,,
178780,178780,1/4 cup chopped onion,onion,0.25,0.0,cup,chopped
42077,42077,"1/4 cup sliced almonds, toasted",almonds,0.25,0.0,cup,"sliced, toasted"
168584,168584,"1/2 tablespoon pickled spicy chiles, or a few dashes Tabasco or other hot sauce",hot sauce,0.5,0.0,tablespoon,"pickled spicy chiles, or a few dashed Tabasco or other"
68239,68239,"1 small clove garlic, peeled",garlic,1.0,0.0,clove,peeled
16538,16538,"2 15-ounce cans hominy, drained and rinsed",hominy,30.0,0.0,ounce,"2 15-ounce cans, drained and rinsed"
10566,10566,"2 large onions, chopped",onions,2.0,0.0,,"large, chopped"
544,544,"1/2 pound lean, tender beef, preferably fillet of beef",beef,0.5,0.0,pound,"lean, tender, preferably fillet"
81518,81518,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
72299,72299,"3 plums, 3 ounces each, halved, pitted and cut into 1-inch pieces",plums,3.0,0.0,,"3 ounces each, halved, pitted and cut into 1-inch pieces"
168842,168842,1 teaspoon sesame oil,sesame oil,1.0,0.0,teaspoon,
160636,160636,1 teaspoon urad dal (split husked black lentils) ,urad dal,1.0,0.0,teaspoon,(split husked black lentils) 
169163,169163,3/4 cup/160 grams sugar,sugar,0.75,0.0,cup,160 grams
136291,136291,3/4 cup orange-infused olive oil,orange-infused olive oil,0.75,,cup,
25300,25300,"6 slices fresh goat's cheese, in 1/2-inch thick rounds",goat's cheese,6.0,0.0,slice,"fresh, in 1/2-inch thick rounds"
84298,84298,Pinch of salt,salt,1.0,0.0,pinch,
28493,28493,1 cup sugar,sugar,1.0,0.0,cup,
41334,41334,"2 cloves garlic, roasted and peeled",garlic,2.0,0.0,clove,roasted and peeled
63642,63642,1/2 cup grated Parmesan cheese,grated Parmesan cheese,0.5,0.0,cup,
174621,174621,"1 quart cherry or grape tomatoes, halved",cherry tomatoes,1.0,0.0,quart,"or grape, halved"
103279,103279,"2 untrimmed seven-to-eight-rib racks of lamb, about 2 1/2 pounds each",racks of lamb,2.0,0.0,,untrimmed seven-to-eight-rib about 2 1/2 pounds each
8111,8111,"5 eggs, beaten",eggs,5.0,0.0,,beaten
6599,6599,"1/2 cup tomato, cored and cut into 1/2-inch cubes",tomato,0.5,0.0,cup,cored and cut into 1/2-inch cubes
106613,106613,1 cup blueberries,blueberries,1.0,0.0,cup,
161864,161864,"1/4 cup chopped fresh mint or parsley, or a combination"," chopped fresh mint or parsley, or a combination",0.25,0.0,cup,
40979,40979,"2 tablespoons melted butter, cooled",butter,2.0,0.0,tablespoon,"melted, cooled"
146173,146173,3/4 cup white sugar,white sugar,0.75,0.0,cup,
58109,58109,"3 or 4 medium apples, preferably Golden Delicious, or pears, peeled, cored and very thinly sliced",apples,3.0,4.0,,"medium, preferably Golden Delicious, or pears, peeled, cored and very thinly sliced"
78454,78454,1/2 cup granulated sugar,sugar,0.5,0.0,cup,granulated
173944,173944,"Soy sauce, for serving, optional",Soy sauce,0.0,0.0,,
124696,124696,"8 plum tomatoes, cored and halved (canned are fine; drain and reserve liquid for another use)",plum tomatoes,8.0,0.0,,cored and halved canned are fine; drain and reserve liquid for another use
31061,31061,1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
112349,112349,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
50086,50086,1 cup whole- or coarse-grain kasha (buckwheat groats),kasha,1.0,0.0,cup,whole- or coarse-grain (buckwheat groats)
101533,101533,"Softly whipped cream, for serving",whipped cream,0.0,0.0,,for serving
156719,156719,"1 tablespoon any liqueur, like Cointreau or amaretto (optional)","any liqueur, like Cointreau or amaretto (optional)",1.0,0.0,tablespoon,
17028,17028,"2 large bell peppers (red, yellow or green), seeded and cut into thin strips",bell peppers,2.0,0.0,,"large (red, yellow or green), seeded and cut into thin strips"
134816,134816,"1 large fennel bulb, cut into 1/2-by-2-inch strips",fennel bulb,1.0,,large,cut into 1/2-by-2-inch strips
127187,127187,freshly ground black pepper,black pepper,0.0,0.0,,freshly ground
93265,93265,"1 cup hard cider, or 1/2 cup dry white wine",hard cider,1.0,0.0,cup,or 1/2 cup dry white wine
21029,21029,2 teaspoons canola oil,canola oil,2.0,0.0,teaspoon,
107961,107961,8 strips thickly cut bacon,bacon,8.0,0.0,strip,thickly cut
148088,148088,2 tablespoons red or white wine vinegar or sherry vinegar,red or white wine vinegar,2.0,0.0,tablespoon,
82711,82711,2 tablespoons red-wine vinegar,red-wine vinegar,2.0,0.0,tablespoon,
87367,87367,2 tablespoons finely chopped dill,dill,2.0,0.0,tablespoon,finely chopped
152361,152361,"8 tablespoons unsalted butter, cut into cubes, plus more for greasing the ramekins or casserole",unsalted butter,8.0,0.0,tablespoon,
21391,21391,4 eggs,eggs,4.0,0.0,,
53282,53282,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
126698,126698,Oil for deep frying,Oil,0.0,0.0,,for deep frying
120415,120415,"1/4 cup dressing of your choice, like mustard vinaigrette or a simple lemon vinaigrette: 1 tablespoon lemon juice whisked together with 3 tablespoons extra virgin olive oil and salt to taste ",dressing of your choice,0.25,0.0,cup,
149474,149474,2 slices red or white onion ,onion ,2.0,0.0,,
42874,42874,"2 Cornish hens, about 1 1/2 pounds each",Cornish hens,2.0,0.0,package,about 1 1/2 pounds each
46339,46339,"2 pounds red bell peppers, seeded and cut into quarters","red bell peppers, seeded and cut into quarters",2.0,0.0,pound,
99848,99848,"6 black olives, pitted",olives,6.0,0.0,,"black, pitted"
106173,106173,3 cups heavy cream,heavy cream,3.0,0.0,cup,
66274,66274,Salt and pepper,Salt and pepper,0.0,0.0,,
137809,137809,"6 garlic cloves, sliced",garlic,6.0,0.0,clove,sliced
45453,45453,"9 green onions or scallions, well trimmed",green onions,9.0,0.0,,"or scallions, well trimmed"
58590,58590,6 whole-wheat pitas,whole-wheat pitas,6.0,0.0,,
22716,22716,"1 medium carrot, peeled and diced",carrot,1.0,0.0,,"medium, peeled and diced"
112029,112029,5 large eggs,large eggs,5.0,0.0,,
127640,127640,1/2 teaspoon ground cinnamon,cinnamon,0.5,,teaspoon,ground
108227,108227,3 tablespoons bottled India relish,relish,3.0,0.0,tablespoon,bottled India
109720,109720,1 teaspoon mustard,mustard,1.0,0.0,teaspoon,
39030,39030,"3 shallots, peeled and finely chopped",shallots,3.0,0.0,,peeled and finely chopped
138629,138629,Eggs,Eggs,0.0,0.0,,
176994,176994,Kosher salt,salt,0.0,0.0,,Kosher
111714,111714,2 tablespoons butter,butter,2.0,0.0,tablespoon,
102819,102819,4 tablespoons sugar,sugar,4.0,0.0,tablespoon,
77073,77073,1/2 pound linguine,linguine,0.5,0.0,pound,
69620,69620,1 bunch coriander,coriander,1.0,0.0,bunch,
172961,172961,"2 large celery stalks, diced",celery,2.0,0.0,stalk,"large, diced"
124184,124184,1 1/2 ounces cold Champagne,Champagne,1.5,0.0,,cold
48095,48095,1/2 cup orange juice,orange juice,0.5,0.0,cup,
128236,128236,"1 carrot, diced",carrot,1.0,0.0,,diced
127718,127718,3/4 ounce simple syrup,simple syrup,0.75,0.0,ounce,
416,416,Juice of 1 lemon,lemon,1.0,0.0,,Juice of
140968,140968,1/2 cup sugar,sugar,0.5,0.0,cup,
76557,76557,2 tablespoons confectioners' sugar,confectioners' sugar,2.0,0.0,tablespoon,
93853,93853,1 pound sea or bay scallops,scallops,1.0,0.0,pound,sea or bay
20149,20149,1 1/2 cups vanilla ice cream,ice cream,1.5,0.0,cup,vanilla
152693,152693,2 tablespoons Chinese sweet wine or sherry, Chinese sweet wine,2.0,0.0,tablespoon,or sherry
29224,29224,1 teaspoon sesame oil,sesame oil,1.0,0.0,teaspoon,
63219,63219,1/2 pound snow peas,snow peas,0.5,0.0,pound,
63669,63669,2 teaspoons powdered sugar,sugar,2.0,0.0,teaspoon,powdered
124325,124325,Splash of freshly squeezed lemon juice,lemon juice,0.0,,,Splash of freshly squeezed
88529,88529,"6 cloves garlic, peeled","garlic, peeled",6.0,0.0,clove,
83281,83281,2 tablespoons minced garlic,garlic,2.0,0.0,tablespoon,minced
175490,175490,"2 eggs, beaten",eggs,2.0,0.0,,beaten
126613,126613,About 6 tablespoons plus 1 teaspoon extra virgin olive oil,extra virgin olive oil,6.0,0.0,,plus 1 teaspoon
70342,70342,3 tablespoons grated lemon rind,lemon rind,3.0,0.0,tablespoon,grated
84342,84342,2 ounces dried cherries,cherries,2.0,0.0,ounce,dried
116205,116205,"2 ribs celery, trimmed",celery rib,2.0,0.0,,trimmed
138325,138325,1 large egg yolk,egg yolk,1.0,,large,
31408,31408,4 very small heads Bibb lettuce,Bibb lettuce,4.0,0.0,head,
150375,150375,4 grams baking powder (about 1/2 teaspoon),baking powder,4.0,0.0,gram,(about 1/2 teaspoon)
124642,124642,"2 cloves garlic, minced",garlic,2.0,,cloves,minced
30979,30979,"2 cloves garlic, smashed",garlic,2.0,0.0,clove,smashed
165082,165082,2 tablespoons honey,honey,2.0,0.0,tablespoon,
64008,64008,3/4 cup dark brown sugar,brown sugar,0.75,0.0,cup,dark
153329,153329,3 large Maine or red potatoes (or 5 smaller ones),Maine potatoes,3.0,0.0,,
126922,126922,"2 pounds (about 6 medium) Keuka Gold potatoes (unpeeled), sliced 1/8-inch thick",Keuka Gold potatoes,2.0,0.0,,"about 6 medium, unpeeled, sliced 1/8-inch thick"
164935,164935,1 bunch broccoli,broccoli,1.0,0.0,bunch,
56037,56037,1 teaspoon coarsely ground black pepper,black pepper,1.0,0.0,teaspoon,coarsely ground
38974,38974,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
169076,169076,"3 tablespoons dried tart cherries or cranberries, plumped in warm water, drained and coarsely chopped",cherries,3.0,0.0,tablespoon,
122325,122325,1/2 cup light brown sugar ,light brown sugar,0.5,0.0,cup,
99288,99288,1/2 teaspoon freshly ground black pepper,black pepper,0.5,0.0,teaspoon,freshly ground
148114,148114,"1 or 2 ripe mangoes, peeled and cut in 1/2-inch slices",mango,1.0,0.0,,"or 2 ripe mangoes, peeled and cut in 1/2-inch slices"
119794,119794,"1 whole sea bass, about 1 and 3/4 pounds (or other firm-fleshed fish, such as red snapper), gutted and scaled",sea bass,1.0,0.0,,
169062,169062,2 cups whole milk,whole milk,2.0,0.0,cup,
27032,27032,"12 shallots, peeled and thinly sliced",shallots,12.0,0.0,,peeled and thinly sliced
63307,63307,Salt,Salt,0.0,0.0,,
102157,102157,"1 juice orange, unpeeled, cut in 12 chunks",juice orange,1.0,0.0,,"unpeeled, cut in 12 chunks"
123701,123701,"6 garlic cloves, thinly sliced, plus 20 whole peeled garlic cloves",garlic,6.0,,cloves,"thinly sliced, plus 20 whole peeled garlic cloves"
124353,124353,1 teaspoon honey,honey,1.0,0.0,teaspoon,
138694,138694,2 ounces shaved Parmesan,Parmesan,2.0,0.0,,shaved
30326,30326,2 pounds apples,apples,2.0,0.0,pound,
119652,119652,Pinch of saffron,saffron,1.0,0.0,pinch,
12471,12471,3 large eggs,eggs,3.0,0.0,,large
129280,129280,About 30 3-inch round dumpling wrappers from one 12- to 14-ounce package,dumpling wrappers,30.0,0.0,,from one 12- to 14-ounce package
110141,110141,3 tablespoons lightly toasted pine nuts,pine nuts,3.0,0.0,tablespoon,lightly toasted
33643,33643,2 tablespoons thinly sliced fresh chives,chives,2.0,0.0,tablespoon,thinly sliced fresh
153304,153304,A healthy dollop of sour cream or crème fraîche,sour cream,0.0,0.0,,
160314,160314,"1/4 teaspoon salt, more for seasoning",salt,0.25,0.0,teaspoon,more for seasoning
110454,110454,1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
170197,170197,"2 ounces / about 1/3 cup imported black olives, pitted",black olives,2.0,0.0,ounce,
27735,27735,1/2 cup extra virgin olive oil,olive oil,0.5,0.0,cup,extra virgin
13865,13865,1/3 cup yellow cornmeal,yellow cornmeal,0.33,0.0,cup,
4761,4761,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
22169,22169,"2 cloves garlic, thinly sliced",garlic,2.0,0.0,clove,thinly sliced
116615,116615,"1 quarter-size piece of fresh ginger, peeled",fresh ginger,1.0,0.0,,"quarter-size piece, peeled"
32637,32637,Freshly grated Parmesan to taste,Parmesan,0.0,0.0,,Freshly grated to taste
64271,64271,1 dried pasilla chilies (see note),pasilla chilies,1.0,0.0,,dried (see note)
44521,44521,1/2 cup chopped onion,onion,0.5,0.0,cup,chopped
149215,149215,"1/2 cup dill leaves (5 grams), chopped",dill leaves,0.5,0.0,cup,"(5 grams), chopped"
114542,114542,3 tablespoons extra-virgin olive oil,olive oil,3.0,0.0,tablespoon,extra-virgin
99851,99851,1 1/4 cups milk,milk,1.25,0.0,cup,
101798,101798,"2 leeks, minced (just the white parts)",leeks,2.0,0.0,,minced (just the white parts)
62529,62529,1/2 cup ground blanched almonds,almonds,0.5,0.0,cup,ground blanched
152008,152008,2 cups raw whole almonds,almonds,2.0,0.0,,
146461,146461,"1 1/2 teaspoons ground cinnamon, optional",ground cinnamon,1.5,0.0,teaspoon,
81560,81560,1/8 teaspoon crushed red pepper flakes,red pepper flakes,0.13,0.0,teaspoon,crushed
92796,92796,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
159830,159830,"1 large or 2 medium carrots, cut in small dice",carrot,1.0,0.0,,
22615,22615,"4 shallots, minced",shallots,4.0,0.0,,minced
121907,121907,1 1/2 teaspoons paprika,paprika,1.5,0.0,teaspoon,
167492,167492,1/4 cup sesame tahini,sesame tahini,0.25,0.0,cup,
88330,88330,8 thin slices boiled ham,ham,8.0,0.0,slice,thin boiled
52306,52306,2 tablespoons chopped parsley,parsley,2.0,0.0,tablespoon,chopped
138898,138898,Pinch of salt,salt,0.0,0.0,,
126838,126838,freshly ground black pepper,black pepper,0.0,0.0,,freshly ground
105402,105402,4 tablespoons soy sauce,soy sauce,4.0,0.0,tablespoon,
145633,145633,1/4 cup rice wine vinegar,rice wine vinegar,0.25,0.0,cup,
175633,175633,2 teaspoons finely chopped lemon zest,lemon zest,2.0,0.0,teaspoon,finely chopped
87505,87505,1 cup crushed tomatoes,tomatoes,1.0,0.0,cup,crushed
124758,124758,Thinly sliced cucumbers if serving cold,cucumbers,0.0,0.0,,"Thinly sliced, if serving cold"
131135,131135,1 teaspoon ground caraway,caraway,1.0,,teaspoon,ground
158536,158536,"1 cup parsley or basil leaves, torn",parsley,1.0,0.0,cup,"or basil leaves, torn"
103552,103552,1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
160419,160419,2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
138311,138311,4 1 1/4-inch-thick) bone-in pork chops (about 3/4 pound each),bone-in pork chops,4.0,0.0,,about 3/4 pound each
96636,96636,"6-8 fresh Anaheim chiles, peeled",Anaheim chiles,6.0,8.0,,"to 8, fresh, peeled"
19494,19494,"2 ripe Haas avocados, peeled and diced",avocados,2.0,0.0,,"ripe Haas, peeled and diced"
172314,172314,1 pound brussels sprouts,brussels sprouts,1.0,0.0,pound,
39506,39506,1 teaspoon hot chili paste,chili paste,1.0,0.0,teaspoon,hot
51352,51352,2 tablespoons water,water,2.0,0.0,tablespoon,
85974,85974,"4 fish fillets such as red snapper or flounder, about 1/4 pound each",fish,4.0,0.0,fillet,"such as red snapper or flounder, about 1/4 pound each"
160545,160545," 1 pound white or cremini mushrooms, cleaned, trimmed, and quartered or sliced 1/2 inch thick ",white or cremini mushrooms,1.0,0.0,pound,
14129,14129,"1 rib celery, chopped fine",celery rib,1.0,0.0,,chopped fine
60732,60732,"4 pounds Bosc Pears, cored and peeled",Bosc Pears,4.0,0.0,pound,cored and peeled
22593,22593,1 cup plus 1 tablespoon sugar,plus one tablespoon sugar,1.0,0.0,cup,
78757,78757,1 teaspoon finely diced chives,chives,1.0,0.0,teaspoon,finely diced
78578,78578,1/4 cup dry red wine,dry red wine,0.25,0.0,cup,
29636,29636,2 cups flour,flour,2.0,0.0,cup,
135537,135537,1 1/2 cups water,water,1.5,0.0,,
129570,129570,3 tablespoons vegetable oil,vegetable oil,3.0,0.0,,
118560,118560,Finely grated zest and juice of 2 lemons or limes,,0.0,0.0,,
23227,23227,"1 onion, quartered (don't bother to peel)",onion,1.0,0.0,,quartered (don't bother to peel)
87562,87562,"1 cup tomato sauce or other sauce or 1 1/2 pounds seeded, chopped fresh tomatoes",tomato sauce,1.0,0.0,cup,"or other sauce or 1 1/2 pounds seeded, chopped fresh tomatoes"
98808,98808,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
24778,24778,Salt and freshly ground pepper to taste,Salt and freshly pepper,0.0,0.0,,to taste
1666,1666,1/2 teaspoon cayenne pepper (add a pinch more if you like them a bit hotter),cayenne pepper,0.5,0.0,teaspoon,add a pinch more if you like them a bit hotter
40620,40620,1 teaspoon finely chopped parsley,parsley,1.0,0.0,teaspoon,finely chopped
86662,86662,"1/2 cup Creole Aioli (<a href=""http://cooking.nytimes.com/recipes/6319-creole-aioli"">see recipe</a>)",Creole Aioli,0.5,0.0,cup,(see recipe)
60848,60848,5 1/2 ounces Montrachet goat cheese,Montrachet goat cheese,5.5,0.0,ounce,
86455,86455,3 to 4 tablespoons ice water,water,3.0,4.0,tablespoon,ice
169964,169964,1 cup/120 grams pecan halves or pieces,pecan halves,1.0,0.0,cup,120 grams or pieces
145350,145350,3 tablespoons extra-virgin olive oil,extra-virgin olive oil,3.0,0.0,tablespoon,
99116,99116,1/2 cup drained capers,capers,0.5,0.0,cup,drained
43917,43917,Freshly ground pepper,pepper,0.0,0.0,,Freshly ground
165009,165009,"1 teaspoon salt, plus more for the sauce","salt, plus more for the sauce",1.0,0.0,teaspoon,
169479,169479,1/4 teaspoon / 2 grams salt,salt,0.25,0.0,teaspoon,
77643,77643,"6 bunches sorrel (about 1 1/2 pounds), stemmed and cut horizontally into 1/8-inch-wide strips (optional)",sorrel,6.0,0.0,bunch,"(about 1 1/2 pounds), stemmed and cut horizontally into 1/8-inch-wide strips (optional)"
76902,76902,1 teaspoon finely minced garlic,garlic,1.0,0.0,teaspoon,finely minced
8437,8437,"1 pint heavy cream, chilled, whipped (optional)",heavy cream,1.0,0.0,pint,"chilled, whipped (optional)"
101702,101702,2 to 3 tablespoons peanut oil,peanut oil,2.0,3.0,tablespoon,
130711,130711,1/3 cup milk,milk,0.33,,cup,
101961,101961,1 teaspoon ground cinnamon,ground cinnamon,1.0,0.0,teaspoon,
137493,137493,"1 small cucumber, peeled and julienned",cucumber,1.0,,small,peeled and julienned
23854,23854,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
150319,150319,1 1/2 cups diced peeled carrots (3 medium)\n\n,diced peeled carrots,1.5,0.0,cup,
157534,157534,"1/3 to 1/2 cup freshly grated Parmesan, to taste",Parmesan,0.33,0.0,cup,
129475,129475,1 cup flour,flour,1.0,0.0,cup,
77870,77870,Pinch salt,salt,1.0,0.0,pinch,
26820,26820,2 small bay leaves,bay leaves,2.0,0.0,,small
53577,53577,3 teaspoons finely chopped shallots,shallots,3.0,0.0,teaspoon,finely chopped
69647,69647,"2 sweet red peppers, split and seeded",red peppers,2.0,0.0,,"sweet, split and seeded"
36870,36870,Pinch of salt,salt,1.0,0.0,pinch,
179153,179153,Chopped fennel fronds for garnish,fennel fronds,0.0,0.0,,Chopped for garnish
108975,108975,steamed white rice,white rice,0.0,0.0,,steamed
169490,169490,"3 ounces (6 tablespoons) cold unsalted butter, cut into 1/2-inch pieces",unsalted butter,3.0,0.0,ounce,
