input,name,qty,range_end,unit,comment
"1 red pepper, seeded and finely chopped",red pepper,1.0,0.0,,seeded and finely chopped
"1 can white beans, drained and rinsed",white beans,1.0,0.0,can,drained and rinsed
2 teaspoons potato starch dissolved in 2 tablespoons cold water.,potato starch,2.0,0.0,teaspoon,
1/2 teaspoon fresh lemon juice,lemon juice,0.5,0.0,teaspoon,fresh
1 teaspoon whole black peppercorns,black peppercorns,1.0,0.0,teaspoon,whole
Sea salt,Sea salt,0.0,0.0,,
3 tablespoons honey,molasses,1.0,0.0,tablespoon,
2 or 3 ice cubes,ice cubes,2.0,0.0,,
1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
6 sprigs fresh thyme or 1 tablespoon dried,fresh thyme,6.0,0.0,sprig,1 tablespoon dried
8 pitted green olives,olives,8.0,0.0,,pitted green
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
Pinch of sugar,sugar,0.0,0.0,,
1 cup yellow cornmeal,yellow cornmeal,1.0,0.0,cup,
2 cups fresh raspberries (see note),raspberries,2.0,0.0,cup,fresh see note
"4 ripe plum tomatoes, cut into 1/4-inch cubes",plum tomatoes,4.0,0.0,,"ripe, cut into 1/4-inch cubes"
"2 bunches basil, leaves removed",basil,2.0,0.0,,leaves removed
2 tablespoons whole roasted peanuts,peanuts,2.0,0.0,tablespoon,whole roasted
1 1/2 tablespoons finely grated lemon zest (preferably use a Microplane),lemon zest,1.5,0.0,,"finely grated, preferably use a Microplane"
20 ears of corn,corn,20.0,0.0,ear,
"Thick yogurt for serving, optional",Thick yogurt,0.0,0.0,,"for serving, optional"
"1 pint (1 pound) cherry tomatoes, halved",cherry tomatoes,1.0,0.0,pint,halved
Salt to taste,Salt,0.0,0.0,,to taste
1 tablespoon fresh thyme leaves,thyme leaves,1.0,0.0,tablespoon,fresh
1 6 to 8 pound Hubbard squash,squash,6.0,8.0,pound,1 6 to 8 pound Hubbard
"1 pound cabbage, cored and chopped or shredded",cabbage,1.0,0.0,pound,
"2 3-inch pieces ginger, halved lengthwise and lightly bruised with the flat side of a knife",ginger,2.0,0.0,piece,"3-inch, halved lengthwise and lightly bruised with the flat side of a knife"
1 pinch fine sea salt,sea salt,1.0,0.0,pinch,fine
1 cup vegetable oil,vegetable oil,1.0,0.0,cup,
1/2 pound dry tubetti or ditalini pasta,dry tubetti or ditalini pasta,0.5,0.0,pound,
2 slices lean bacon,bacon,2.0,0.0,slice,lean
2 tablespoons kaffir lime juice,lime juice,2.0,0.0,tablespoon,kaffir
1/2 teaspoon almond extract,almond extract,0.5,0.0,teaspoon,
Black pepper,Black pepper,0.0,0.0,,
1 cup fresh cranberries,cranberries,1.0,0.0,cup,fresh
1/2 cup wild rice (see note),rice,0.5,0.0,cup,wild (see note)
"2 1/2 cups all-purpose flour, plus extra for dusting",all-purpose flour,2.5,0.0,,
"2 teaspoons freshly ground pimiento, Tabasco or 1 teaspoon each black pepper and allspice (best to grind whole allspice berries and peppercorns together in spice grinder or mortar)\n",pimiento,2.0,0.0,teaspoon,
2 teaspoons salt,salt,2.0,0.0,teaspoon,
"2 tablespoons capers, drained",capers,2.0,0.0,tablespoon,drained
Ice,Ice,0.0,0.0,,
"3 eggs, separated",eggs,3.0,0.0,,separated
"5 1/4 cups chicken broth, canned or homemade, heated to boiling",chicken broth,5.25,0.0,cup,"canned or homemade, heated to boiling"
2 tablespoons butter,butter,2.0,0.0,teaspoon,
4 9- or 10-inch flour tortillas,flour tortillas,4.0,0.0,,9- or 10-inch
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
1 pound spicy pork sausage,pork sausage,1.0,0.0,pound,spicy
1/4 cup plus 1 tablespoon extra-virgin olive oil,plus 1 tablespoon extra-virgin olive oil,0.25,0.0,cup,
"2 ripe tomatoes, peeled",ripe tomatoes,2.0,0.0,,peeled
3 cups whole milk,milk,3.0,0.0,cup,whole
8 (golf ball-size) golden beets,golden beets,8.0,0.0,,golf ball-size
"4 garlic cloves, finely chopped",garlic,4.0,0.0,,finely chopped
1 teaspoon olive oil,olive oil,1.0,0.0,teaspoon,
1 tablespoon chopped fresh rosemary,rosemary,1.0,0.0,tablespoon,chopped fresh
"3 ribs celery, trimmed and cut into small dice",celery,3.0,,ribs,trimmed and cut into small dice
"4 whole duck breasts, skin and fat removed",duck breasts,4.0,0.0,,"whole, skin and fat removed"
1 teaspoon canola oil,canola oil,1.0,0.0,teaspoon,
1/2 cup half-and-half,half-and-half,0.5,0.0,cup,
"1 cup milk, more as needed",milk,1.0,0.0,cup,more as needed
8 ounces soba noodles,soba noodles,8.0,0.0,ounce,
"1 9-inch pate sucree tart shell, fully baked (recipe below)",tart shell,1.0,0.0,,"9-inch pate sucree, fully baked (recipe below)"
"1 large leek, thinly sliced",leek,1.0,0.0,,"large, thinly sliced"
olive oil,olive oil,0.0,0.0,,
1 1/2 teaspoons coarse kosher salt,kosher salt,1.5,0.0,teaspoon,coarse
"1 cup chicken broth, canned or fresh",chicken broth,1.0,0.0,cup,"broth, canned or fresh"
1 tablespoon extra-virgin olive oil,olive oil,1.0,0.0,tablespoon,extra-virgin
2 tablespoons butter,butter,2.0,0.0,tablespoon,
180 grams dark brown sugar (about 1 cup),dark brown sugar,180.0,0.0,,about 1 cup
1/2 cup finely chopped onion,onion,0.5,0.0,cup,finely chopped
1/4 cup finely chopped scallions,scallions,0.25,0.0,cup,finely chopped
2 tablespoons milk,milk,2.0,0.0,tablespoon,
1/2 teaspoon minced fresh ginger,ginger,0.5,0.0,teaspoon,minced fresh
About 24 sage leaves,sage leaves,24.0,0.0,,
"1 pound sweet Italian pork sausage, casing removed,crumbled",sweet Italian pork sausage,1.0,0.0,pound,"casing removed,crumbled"
"3 cups peeled, seeded and cubed butternut squash",butternut squash,3.0,0.0,cup,"peeled, seeded and cubed"
"1/3 cup Chinese mushrooms, soaked, washed, squeezed dry, stems discarded and caps shredded",mushrooms,0.33,0.0,cup,"Chinese, soaked, washed, squeezed dry, stems discarded and caps shredded"
Pinch freshly grated nutmeg,nutmeg,1.0,0.0,pinch,freshly grated
1/4 cup molasses,molasses,0.25,0.0,cup,
1 teaspoon coarse kosher salt,coarse kosher salt,1.0,0.0,teaspoon,
"1/4 cup melted butter, approximately",butter,0.25,0.0,cup,"melted, approximately"
4 6-ounce sea bass fillets with skin on,sea bass,24.0,0.0,ounce,4 6-ounce fillets with skin on
1/2 teaspoon salt,salt,0.5,,teaspoon,
"2 shallots, thinly sliced",shallots,2.0,0.0,,thinly sliced
Cucumber spears or rounds,Cucumber spears,0.0,0.0,,
1 ounce Amaretto di Saronno,Amaretto di Saronno,1.0,0.0,ounce,
1/2 cup rolled oats,rolled oats,0.5,0.0,cup,
1 small handful cilantro,cilantro,1.0,0.0,handful,
215 grams granulated sugar (about 1 cup),granulated sugar,215.0,,grams,about 1 cup
2 10-ounce packages breakfast sausage,sausage,20.0,0.0,ounce,2 packages breakfast
1 teaspoon dried shrimp paste,shrimp paste,1.0,0.0,teaspoon,dried
1 tablespoon honey,honey,1.0,0.0,tablespoon,
1 pound asparagus,asparagus,1.0,0.0,pound,
2 tablespoons orange juice,orange juice,2.0,0.0,tablespoon,
1 teaspoon baking powder,baking powder,1.0,0.0,teaspoon,
1/2 cup bread crumbs,bread crumbs,0.5,0.0,cup,
"Sliced scallions, for serving",scallions,0.0,0.0,,"sliced, for serving"
1 1/2 tablespoons olive oil,olive oil,1.5,0.0,tablespoon,
pepper,pepper,0.0,0.0,,
2 tablespoons heavy cream,heavy cream,2.0,0.0,tablespoon,
1 1/2 tablespoons milk,milk,1.5,0.0,tablespoon,
"1 cup cooked turkey meat, cut in small pieces",turkey meat,1.0,0.0,cup,"cooked, cut in small pieces"
1 teaspoon ground ginger,ginger,1.0,0.0,teaspoon,ground
"4 ounces Brie (1/2 small wheel), cut into 30 squares",Brie,4.0,0.0,ounce,
"2 butternut squashes, peeled and cubed",butternut squashes,2.0,0.0,,peeled and cubed
1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
"3 unsmoked pork hocks, sometimes sold as ‘‘knuckles’’",unsmoked pork hocks,3.0,0.0,piece,sometimes sold as ‘‘knuckles’’
"5 garlic cloves, halved",garlic,5.0,0.0,clove,halved
For garnish: paper-thin lemon slices,For garnish: paper-thin lemon slices,0.0,0.0,,
Butter,Butter,0.0,0.0,,
Black pepper,Black pepper,0.0,0.0,,
1 cup sugar,sugar,1.0,,cup,
"1 medium onion, peeled",onion,1.0,0.0,,"medium, peeled"
"Half a lemon, cut in quarters",lemon,0.5,0.0,,cut in quarters
"6 large chicken legs, leg and thigh attached",chicken legs,6.0,0.0,,"large, leg and thigh attached"
1 bunch celery,celery,1.0,0.0,bunch,
freshly ground pepper to taste,pepper,0.0,0.0,,"freshly ground, to taste"
6 star anise,star anise,6.0,0.0,,
1 tablespoon reduced-sodium soy sauce,soy sauce,1.0,0.0,tablespoon,reduced-sodium
1/2 teaspoon ground black pepper,black pepper,0.5,0.0,teaspoon,ground
Confectioners' sugar,Confectioners' sugar,0.0,0.0,,
"3/4 pound sugar snap peas or snow peas, strings and stems removed",sugar,0.75,0.0,pound,
1/2 cup coarsely chopped celery,celery,0.5,0.0,cup,coarsely chopped
"1/2 cup crème fraîche or whole milk Greek yogurt, at room temperature",crème fraîche,0.5,0.0,cup,"or whole milk Greek yogurt, at room temperature"
"Vanilla (seeds from half a pod, or 1 teaspoon extract)",vanilla extract,1.0,0.0,teaspoon,
1/2 tablespoon minced flat-leaf parsley,parsley,0.5,0.0,tablespoon,minced flat-leaf
1 tablespoon Sichuan peppercorns,Sichuan peppercorns,1.0,0.0,tablespoon,
1 tablespoon Ricard or Pernod,Ricard,1.0,0.0,tablespoon,or Pernod
"1 cup cooked brown rice, long-grain or short-grain (may substitute cooked basmati or jasmine rice)",brown rice,1.0,0.0,,
1/4 cup finely chopped onion,onion,0.25,0.0,cup,finely chopped
"1/2 pound medium shrimp, in the shell",shrimp,0.5,0.0,pound,"medium, in the shell"
4 mussels,mussels,4.0,0.0,,
1 teaspoon almond extract,almond extract,1.0,0.0,teaspoon,
"1/4 cup vinegar, preferably sherry-wine vinegar",vinegar,0.25,0.0,cup,preferably sherry-wine vinegar
1 medium cucumber,cucumber,1.0,0.0,,medium
"125 grams (scant cup) figs, chopped",figs,125.0,0.0,gram,
1 teaspoon ground cardamom,cardamom,1.0,,teaspoon,ground
1/2 cup green-tea leaves,green-tea leaves,0.5,0.0,cup,
1/2 cup (8 tablespoons) extra virgin olive oil,extra virgin olive oil,0.5,,cup,8 tablespoons
Salt to taste,Salt to taste,0.0,0.0,,
5 tablespoons virgin olive oil,virgin olive oil,5.0,0.0,tablespoon,
1 1/2 cups amontillado sherry,amontillado sherry,1.5,0.0,cup,
