input,name,qty,range_end,unit,comment,pred_name,pred_qty,pred_range_end,pred_unit,pred_comment,pred_input
1 medium yellow onion diced small (about 1 1/4 cups),onion,1,0,,medium yellow diced small (about 1 1/4 cups),onion,1,0,,medium yellow diced small (about 1 1/4 cups),1 medium yellow onion diced small (about 1 1/4 cups)
1 tablespoon melted butter,butter,1,0,tablespoon,melted,butter,1,0,tablespoon,melted,1 tablespoon melted butter
"1 small onion, grated",onion,1,0,,"small, grated",onion,1,0,,"small, grated","1 small onion, grated"
4 tablespoons fresh fine bread crumbs,bread crumbs,4,0,tablespoon,fresh fine,bread crumbs,4,0,tablespoon,fresh fine,4 tablespoons fresh fine bread crumbs
"4 large apples, peeled and cored",apples,4,0,,"large, peeled and cored",apples,4,0,,"large, peeled and cored","4 large apples, peeled and cored"
"Salt, if necessary, and freshly ground black pepper to taste",Salt and black pepper,0,0,,"if necessary, freshly ground to taste",Salt black pepper,,0,,"if necessary, and freshly ground to taste","Salt, if necessary, and freshly ground black pepper to taste"
1 tablespoon minced parsley,parsley,1,0,tablespoon,minced,parsley,1,0,tablespoon,minced,1 tablespoon minced parsley
Pinch of salt,Pinch of salt,0,0,,,salt,,0,,,Pinch of salt
1 tablespoon red currant jelly,jelly,1,0,tablespoon,red currant,red currant jelly,1,0,tablespoon,,1 tablespoon red currant jelly
3/4 cup olive oil,olive oil,0.75,0,cup,,olive oil,0.75,0,cup,,3/4 cup olive oil
Maldon or other flaky sea salt,Maldon,0,0,,,Maldon flaky sea salt,-1,0,,or other,Maldon or other flaky sea salt
1 cup plus 2 tablespoons all-purpose flour,flour,1,0,cup,"plus 2 tablespoons, all-purpose",all-purpose flour,-1,0,tablespoon,,1 cup plus 2 tablespoons all-purpose flour
1 teaspoon minced fresh rosemary,minced fresh rosemary,1,0,teaspoon,,rosemary,1,0,teaspoon,minced fresh,1 teaspoon minced fresh rosemary
Kosher salt,Kosher salt,0,,,,Kosher salt,-1,0,,,Kosher salt
1 tablespoon sherry vinegar,sherry vinegar,1,0,tablespoon,,sherry vinegar,1,0,tablespoon,,1 tablespoon sherry vinegar
"1/4 cup, packed, flat-leaf parsley",flat-leaf parsley,0.25,0,cup,packed,parsley,0.25,0,cup,", packed, flat-leaf","1/4 cup, packed, flat-leaf parsley"
"2 medium carrots, peeled and diced into 1/2-inch pieces",carrots,2,0,,"medium, peeled and diced into 1/2-inch pieces",carrots,2,0,,"medium, peeled and diced into 1/2-inch pieces","2 medium carrots, peeled and diced into 1/2-inch pieces"
8 tablespoons soft unsalted butter,unsalted butter,8,0,tablespoon,soft,unsalted butter,8,0,tablespoon,soft,8 tablespoons soft unsalted butter
4 teaspoons olive oil,olive oil,4,0,teaspoon,,olive oil,4,0,teaspoon,,4 teaspoons olive oil
"1 tablespoon mustard, preferably the Dijon type",mustard,1,0,tablespoon,preferably the Dijon type,mustard,1,0,tablespoon,preferably the Dijon type,"1 tablespoon mustard, preferably the Dijon type"
"Butter, for greasing pan",Butter,0,0,,for greasing pan,Butter,-1,0,,for greasing pan,"Butter, for greasing pan"
1 bottle dry red wine,dry red wine,1,0,bottle,,dry red wine,1,0,bottle,,1 bottle dry red wine
2 garlic cloves,garlic,2,0,clove,,garlic,2,0,clove,,2 garlic cloves
Juice of 2 limes,juice of two limes,0,0,,,limes,2,0,,Juice of,Juice of 2 limes
1 tablespoon butter,butter,1,0,tablespoon,,butter,1,0,tablespoon,,1 tablespoon butter
"1/2 vanilla bean, split lengthwise",vanilla bean,0.5,0,,split lengthwise,vanilla bean,0.5,0,,split lengthwise,"1/2 vanilla bean, split lengthwise"
1 1/2 cups sugar,sugar,1.5,0,cup,,sugar,1.5,0,cup,,1 1/2 cups sugar
1 teaspoon baking soda,baking soda,1,0,teaspoon,,baking soda,1,0,teaspoon,,1 teaspoon baking soda
2 large eggs,eggs,2,0,,,eggs,2,0,,large,2 large eggs
"2 cups carrots, cut into one-third to one-half inch dice","carrots, cut into one-third to one-half inch dice",2,0,cup,,"carrots, cut into one-third to one-half inch dice",2,0,cup,,"2 cups carrots, cut into one-third to one-half inch dice"
1 pound tiny new potatoes,tiny new potatoes,1,0,pound,,potatoes,1,0,pound,tiny new,1 pound tiny new potatoes
1 pound/450 grams pitted cherries (about 2 1/2 cups),cherries,1,0,pound,450 grams pitted (about 2 1/2 cups),cherries,1,0,pound,450 grams pitted (about 2 1/2 cups),1 pound 450 grams pitted cherries (about 2 1/2 cups)
"1 cup light, unsweetened coconut milk",coconut milk,1,0,cup,"light, unsweetened",coconut milk,1,0,cup,"light, unsweetened","1 cup light, unsweetened coconut milk"
3 tablespoons sake,sake,3,0,,,sake,3,0,tablespoon,,3 tablespoons sake
3 tablespoons olive oil,olive oil,3,0,tablespoon,,olive oil,3,0,tablespoon,,3 tablespoons olive oil
"2 large shallots, finely chopped","large shallots, finely chopped",2,0,,,shallots,2,0,,"large, finely chopped","2 large shallots, finely chopped"
"6 cloves garlic, peeled and minced",garlic,6,0,clove,peeled and minced,garlic,6,0,clove,peeled and minced,"6 cloves garlic, peeled and minced"
1/4 teaspoon ground coriander seed,coriander seed,0.25,0,teaspoon,ground,coriander seed,0.25,0,teaspoon,ground,1/4 teaspoon ground coriander seed
"1/4 pound zucchini, washed and grated",zucchini,0.25,0,pound,washed and grated,zucchini,0.25,0,pound,washed and grated,"1/4 pound zucchini, washed and grated"
"1/4 cup extra-virgin olive oil, plus more as needed",olive oil,0.25,0,cup,"extra-virgin, plus more as needed",extra-virgin olive oil,0.25,0,cup,plus more as needed,"1/4 cup extra-virgin olive oil, plus more as needed"
2 tablespoons butter,butter,2,0,tablespoon,,butter,2,0,tablespoon,,2 tablespoons butter
Oil for shallow frying,Oil,0,0,,for shallow frying,Oil,,0,,for shallow frying,Oil for shallow frying
"4 Scotch bonnet or habanero chiles, seeded and very thinly sliced",Scotch bonnet,4,0,,"or habanero chiles, seeded and very thinly sliced",Scotch bonnet,4,0,,"or habanero chiles, seeded and very thinly sliced","4 Scotch bonnet or habanero chiles, seeded and very thinly sliced"
"4 boneless, skinless skate wings, about 1 1/2 pounds total",skate wing,4,0,,"boneless, skinless, about 1 1/2 pounds total",skate wings,4,0,,boneless skinless about 1 1/2 pounds total,"4 boneless, skinless skate wings, about 1 1/2 pounds total"
1/4 teaspoon baking soda,baking soda,0.25,0,teaspoon,,baking soda,0.25,0,teaspoon,,1/4 teaspoon baking soda
"1 medium onion, minced, about 1/2 cup",onion,1,0,,"medium, minced, about 1/2 cup",onion,1,0,,"medium, minced, about 1/2 cup","1 medium onion, minced, about 1/2 cup"
1 teaspoon olive oil,olive oil,1,0,teaspoon,,olive oil,1,0,teaspoon,,1 teaspoon olive oil
1 teaspoon olive oil,olive oil,1,0,teaspoon,,olive oil,1,0,teaspoon,,1 teaspoon olive oil
2 tablespoons light brown or raw sugar,light brown sugar,2,0,tablespoon,or raw sugar,light brown or raw sugar,2,0,tablespoon,,2 tablespoons light brown or raw sugar
"1 pound hot Italian sausage, pricked with the tines of a fork",sausage,1,0,pound,"hot Italian, pricked with the tines of a fork",sausage,1,0,pound,"hot Italian, pricked with the tines of a fork","1 pound hot Italian sausage, pricked with the tines of a fork"
4 tablespoons crème fraîche\n,crème fraîche,4,0,tablespoon,,crème fraîche\n,4,0,tablespoon,,4 tablespoons crème fraîche\n
"2 cups tomato, meat or butter sauce for dipping, optional",tomato,2,0,cup,"meat or butter sauce for dipping, optional",tomato sauce,2,0,cup,"meat or butter for dipping, optional","2 cups tomato, meat or butter sauce for dipping, optional"
3 tablespoons extra virgin olive oil,extra virgin olive oil,3,0,,,extra virgin olive oil,3,0,tablespoon,,3 tablespoons extra virgin olive oil
4 to 6 tablespoons chopped red onion,red onion,4,6,tablespoon,chopped,red onion,4,0,tablespoon,chopped,4 to 6 tablespoons chopped red onion
Salt to taste,Salt,0,0,,to taste,Salt,,0,,to taste,Salt to taste
1/2 teaspoon freshly ground white pepper,freshly ground white pepper,0.5,0,teaspoon,,white pepper,0.25,0,teaspoon,freshly ground,1/2 teaspoon freshly ground white pepper
"1 large white onion, finely chopped",white onion,1,0,,"large, finely chopped",white onion,1,0,,"large, finely chopped","1 large white onion, finely chopped"
"Chopped parsley, basil or dill, for garnish","parsley, basil or dill",0,0,,"Chopped, for garnish",parsley,,0,,"Chopped, basil or dill, for garnish","Chopped parsley, basil or dill, for garnish"
1 tablespoon rosemary,rosemary,1,0,tablespoon,,rosemary,1,0,tablespoon,,1 tablespoon rosemary
1/3 cup flour for dredging,flour,0.33,0,cup,for dredging,flour,,0,cup,for dredging,1/3 cup flour for dredging
1 cup sake,sake,1,0,cup,,sake,1,0,cup,,1 cup sake
4 ounces bittersweet chocolate,chocolate,4,0,ounce,bittersweet,chocolate,4,0,ounce,bittersweet,4 ounces bittersweet chocolate
Extra-virgin olive oil,olive oil,0,0,,Extra-virgin,Extra-virgin olive oil,,0,,,Extra-virgin olive oil
"2 to 3 tablespoons green peppercorns, rinsed if in brine or rehydrated if freeze-dried\n",green peppercorns,3,0,tablespoon,rinsed if in brine or rehydrated if freeze-dried,green peppercorns,2,0,tablespoon,rinsed if in brine or rehydrated if freeze-dried\n,"2 to 3 tablespoons green peppercorns, rinsed if in brine or rehydrated if freeze-dried\n"
"1 shallot, minced",shallot,1,0,,minced,shallot,1,0,,minced,"1 shallot, minced"
1/2 cup heavy cream,heavy cream,0.5,0,cup,,heavy cream,0.5,0,cup,,1/2 cup heavy cream
3 tablespoons brandy,brandy,3,0,tablespoon,,brandy,3,0,tablespoon,,3 tablespoons brandy
1 cup plus 3 tablespoons sugar,plus 3 tablespoons sugar,1,0,cup,,sugar,,0,tablespoon,,1 cup plus 3 tablespoons sugar
"2 garlic cloves, minced",garlic cloves,2,0,,,garlic,2,0,clove,minced,"2 garlic cloves, minced"
"2 lemons, thinly sliced",lemons,2,0,,thinly sliced,lemons,2,0,,thinly sliced,"2 lemons, thinly sliced"
1/2 teaspoon ground cardamom,cardamom,0.5,0,teaspoon,ground,cardamom,0.5,0,teaspoon,ground,1/2 teaspoon ground cardamom
1 or 2 green onions to yield 2 tablespoons chopped,green onions,1,2,,or to yield 2 tablespoons chopped,onions,1,0,,or 2 green to yield 2 tablespoons chopped,1 or 2 green onions to yield 2 tablespoons chopped
"1 hot red pepper, seeded, deveined and cut into julienne strips","hot red pepper, seeded, deveined and cut into julienne strips",1,0,,,"hot red pepper, seeded, deveined and cut into julienne strips",1,0,,,"1 hot red pepper, seeded, deveined and cut into julienne strips"
1 1/2 teaspoons melted unsalted butter,unsalted butter,1.5,0,teaspoon,melted,unsalted butter,1.5,0,teaspoon,melted,1 1/2 teaspoons melted unsalted butter
2 tablespoons fish stock (see recipe),fish stock,2,0,tablespoon,see recipe,fish stock,2,0,tablespoon,see recipe,2 tablespoons fish stock (see recipe)
Lemon wedges for serving,Lemon wedges,0,0,,for serving,Lemon wedges,,0,,for serving,Lemon wedges for serving
5 eggs,eggs,5,0,,,eggs,5,0,,,5 eggs
1/4 cup raisins,raisins,0.25,0,cup,,raisins,0.25,0,cup,,1/4 cup raisins
1 cinnamon stick,cinnamon,1,0,stick,,cinnamon,1,0,stick,,1 cinnamon stick
"2 tablespoons sesame oil, plus a splash",sesame oil,2,0,tablespoon,plus a splash,sesame oil,2,0,tablespoon,plus a splash,"2 tablespoons sesame oil, plus a splash"
"1 large red or white onion, thinly sliced",red or white onion,1,,large,thinly sliced,onion,1,0,,"large red or white, thinly sliced","1 large red or white onion, thinly sliced"
4 tablespoons white wine vinegar (or a fruit vinegar if available),white wine vinegar,4,0,tablespoon,or a fruit vinegar if available,white wine vinegar vinegar,4,0,tablespoon,or a fruit if available),4 tablespoons white wine vinegar (or a fruit vinegar if available)
1/2 cup toasted slivered blanched almonds,blanched almonds,0.5,0,cup,,almonds,0.5,0,cup,toasted slivered blanched,1/2 cup toasted slivered blanched almonds
3/4 cup whole-wheat couscous,whole-wheat couscous,0.75,0,cup,,whole-wheat couscous,0.75,0,cup,,3/4 cup whole-wheat couscous
"1 large egg, lightly beaten",egg,1,0,,"large, lightly beaten",egg,1,0,,"large, lightly beaten","1 large egg, lightly beaten"
2 tablespoons sugar,sugar,2,0,tablespoon,,sugar,2,0,tablespoon,,2 tablespoons sugar
2 teaspoons Oriental sesame oil,Oriental sesame oil,2,0,teaspoon,,sesame oil,2,0,teaspoon,Oriental,2 teaspoons Oriental sesame oil
2 cups heavy cream,heavy cream,2,0,cup,,heavy cream,2,0,cup,,2 cups heavy cream
"3 cups drained, rinsed, cooked or canned black beans (optional)",black beans,3,0,cup,"drained, rinsed, cooked or canned (optional)",black beans,3,0,cup,"drained, rinsed, cooked or canned","3 cups drained, rinsed, cooked or canned black beans (optional)"
2/3 cup sugar,sugar,0.67,0,cup,,sugar,,0,cup,,2/3 cup sugar
2/3 cup cocoa,cocoa,0.67,0,cup,,cocoa,,0,cup,,2/3 cup cocoa
"2 teaspoons salt, plus more to taste",salt,2,0,teaspoon,plus more to taste,salt,2,0,teaspoon,plus more to taste,"2 teaspoons salt, plus more to taste"
1 teaspoon/5 milliliters vanilla,vanilla,1,0,teaspoon,5 milliliters,vanilla,1,0,teaspoon,5 milliliters,1 teaspoon 5 milliliters vanilla
1 1/2 teaspoons finely grated lime zest,lime zest,1.5,0,,finely grated,lime zest,1.5,0,teaspoon,finely grated,1 1/2 teaspoons finely grated lime zest
"2 cloves garlic, minced",garlic,2,0,clove,minced,garlic,2,0,clove,minced,"2 cloves garlic, minced"
"1 clove garlic, minced",garlic,1,0,clove,minced,garlic,1,0,clove,minced,"1 clove garlic, minced"
1/3 cup light cream,light cream,0.33,0,cup,,light cream,,0,cup,,1/3 cup light cream
1 large egg,egg,1,0,,large,egg,1,0,,large,1 large egg
1 4-to-5-pound chicken,chicken,4,5,pound,1 4-to-5-pound,chicken,1,0,,4-to-5-pound,1 4-to-5-pound chicken
Freshly ground black pepper to taste,black pepper,0,0,,Freshly ground to taste,black pepper,,0,,Freshly ground to taste,Freshly ground black pepper to taste
"1 clove garlic, chopped",garlic,1,0,clove,chopped,garlic,1,0,clove,chopped,"1 clove garlic, chopped"
1/4 teaspoon salt,salt,0.25,0,teaspoon,,salt,0.25,0,teaspoon,,1/4 teaspoon salt
2 1/2 cups sugar,sugar,2.5,0,,,sugar,2.5,0,cup,,2 1/2 cups sugar
1 tablespoon minced garlic,garlic,1,0,tablespoon,minced,garlic,1,0,tablespoon,minced,1 tablespoon minced garlic
Additional sugar for topping,additonal sugar for topping,0,0,,,sugar,,0,,Additional for topping,Additional sugar for topping
1 cup quinoa,quinoa,1,0,cup,,quinoa,1,0,cup,,1 cup quinoa
5 cups chicken stock,chicken stock,5,0,cup,,chicken stock,5,0,cup,,5 cups chicken stock
Salt and freshly ground black pepper,Salt and freshly ground black pepper,0,0,,,Salt and black pepper,,0,,freshly ground,Salt and freshly ground black pepper
"1 piece cauliflower (8 to 10 ounces), divided into florets (about 2 cups)",cauliflower,1,0,piece,"(8 to 10 ounces), divided into florets (about 2 cups)",cauliflower,1,0,piece,"(8 to 10 ounces), divided into florets (about 2 cups)","1 piece cauliflower (8 to 10 ounces), divided into florets (about 2 cups)"
2 tablespoons chopped cilantro.,2 tablespoons chopped cilantro.,0,0,,,chopped cilantro.,2,0,tablespoon,,2 tablespoons chopped cilantro.
1/2 cup brandy,brandy,0.5,0,cup,,brandy,0.5,0,cup,,1/2 cup brandy
"2 medium onions, chopped",onions,2,0,,"medium, chopped",onions,2,0,,"medium, chopped","2 medium onions, chopped"
2 tablespoons corn syrup,corn syrup,2,0,tablespoon,,corn syrup,2,0,tablespoon,,2 tablespoons corn syrup
1 ½ cups cold vegetable shortening or chopped beef suet (about 12 ounces),vegetable shortening,1.5,0,cup,"cold, or chopped beef suet (about 12 ounces)",vegetable shortening or chopped beef suet,1,0,cup,½ cold,1 ½ cups cold vegetable shortening or chopped beef suet (about 12 ounces)
1/4 teaspoon cream of tartar,cream of tartar,0.25,0,teaspoon,,cream of tartar,0.25,0,teaspoon,,1/4 teaspoon cream of tartar
110 grams (1 1/8 cups) rolled oats,rolled oats,110,0,gram,,rolled oats,110,0,gram,,110 grams (1 1/8 cups) rolled oats
3/4 cup heavy cream,heavy cream,0.75,0,cup,,heavy cream,0.75,0,cup,,3/4 cup heavy cream
"Kosher salt and freshly cracked black pepper, to taste",kosher salt and black pepper,0,0,,to taste,salt and freshly cracked black pepper,,0,,"Kosher, to taste","Kosher salt and freshly cracked black pepper, to taste"
